t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0,0,0,0,0,0,0,0,0,0
1e-06,0,0,0,0,0,0,0,0,0
2e-06,0,0,0,0,0,0,0,0,0
3e-06,0,0,0,0,0,0,0,0,0
4e-06,0,0,0,0,0,0,0,0,0
5e-06,0,0,0,0,0,0,0,0,0
6e-06,0,0,0,0,0,0,0,0,0
7e-06,0,0,0,0,0,0,0,0,0
8e-06,0,0,0,0,0,0,0,0,0
9e-06,0,0,0,0,0,0,0,0,0
1e-05,0,0,0,0,0,0,0,0,0
1.1e-05,0,0,0,0,0,0,0,0,0
1.2e-05,0,0,0,0,0,0,0,0,0
1.3e-05,0,0,0,0,0,0,0,0,0
1.4e-05,0,0,0,0,0,0,0,0,0
1.5e-05,0,0,0,0,0,0,0,0,0
1.6e-05,0,0,0,0,0,0,0,0,0
1.7e-05,0,0,0,0,0,0,0,0,0
1.8e-05,0,0,0,0,0,0,0,0,0
1.9e-05,0,0,0,0,0,0,0,0,0
2e-05,0,0,0,0,0,0,0,0,0
2.1e-05,0,0,0,0,0,0,0,0,0
2.2e-05,0,0,0,0,0,0,0,0,0
2.3e-05,0,0,0,0,0,0,0,0,0
2.4e-05,0,0,0,0,0,0,0,0,0
2.5e-05,0,0,0,0,0,0,0,0,0
2.6e-05,0,0,0,0,0,0,0,0,0
2.7e-05,0,0,0,0,0,0,0,0,0
2.8e-05,0,0,0,0,0,0,0,0,0
2.9e-05,0,0,0,0,0,0,0,0,0
3e-05,0,0,0,0,0,0,0,0,0
3.1e-05,0,0,0,0,0,0,0,0,0
3.2e-05,0,0,0,0,0,0,0,0,0
3.3e-05,0,0,0,0,0,0,0,0,0
3.4e-05,0,0,0,0,0,0,0,0,0
3.5e-05,0,0,0,0,0,0,0,0,0
3.6e-05,0,0,0,0,0,0,0,0,0
3.7e-05,0,0,0,0,0,0,0,0,0
3.8e-05,0,0,0,0,0,0,0,0,0
3.9e-05,0,0,0,0,0,0,0,0,0
4e-05,0,0,0,0,0,0,0,0,0
4.1e-05,0,0,0,0,0,0,0,0,0
4.2e-05,0,0,0,0,0,0,0,0,0
4.3e-05,0,0,0,0,0,0,0,0,0
4.4e-05,0,0,0,0,0,0,0,0,0
4.5e-05,0,0,0,0,0,0,0,0,0
4.6e-05,0,0,0,0,0,0,0,0,0
4.7e-05,0,0,0,0,0,0,0,0,0
4.8e-05,0,0,0,0,0,0,0,0,0
4.9e-05,0,0,0,0,0,0,0,0,0
5e-05,0,0,0,0,0,0,0,0,0
5.1e-05,0,0,0,0,0,0,0,0,0
5.2e-05,0,0,0,0,0,0,0,0,0
5.3e-05,0,0,0,0,0,0,0,0,0
5.4e-05,0,0,0,0,0,0,0,0,0
5.5e-05,0,0,0,0,0,0,0,0,0
5.6e-05,0,0,0,0,0,0,0,0,0
5.7e-05,0,0,0,0,0,0,0,0,0
5.8e-05,0,0,0,0,0,0,0,0,0
5.9e-05,0,0,0,0,0,0,0,0,0
6e-05,0,0,0,0,0,0,0,0,0
6.1e-05,0,0,0,0,0,0,0,0,0
6.2e-05,0,0,0,0,0,0,0,0,0
6.3e-05,0,0,0,0,0,0,0,0,0
6.4e-05,0,0,0,0,0,0,0,0,0
6.5e-05,0,0,0,0,0,0,0,0,0
6.6e-05,0,0,0,0,0,0,0,0,0
6.7e-05,0,0,0,0,0,0,0,0,0
6.8e-05,0,0,0,0,0,0,0,0,0
6.9e-05,0,0,0,0,0,0,0,0,0
7e-05,0,0,0,0,0,0,0,0,0
7.1e-05,0,0,0,0,0,0,0,0,0
7.2e-05,0,0,0,0,0,0,0,0,0
7.3e-05,0,0,0,0,0,0,0,0,0
7.4e-05,0,0,0,0,0,0,0,0,0
7.5e-05,0,0,0,0,0,0,0,0,0
7.6e-05,0,0,0,0,0,0,0,0,0
7.7e-05,0,0,0,0,0,0,0,0,0
7.8e-05,0,0,0,0,0,0,0,0,0
7.9e-05,0,0,0,0,0,0,0,0,0
8e-05,0,0,0,0,0,0,0,0,0
8.1e-05,0,0,0,0,0,0,0,0,0
8.2e-05,0,0,0,0,0,0,0,0,0
8.3e-05,0,0,0,0,0,0,0,0,0
8.4e-05,0,0,0,0,0,0,0,0,0
8.5e-05,0,0,0,0,0,0,0,0,0
8.6e-05,0,0,0,0,0,0,0,0,0
8.7e-05,0,0,0,0,0,0,0,0,0
8.8e-05,0,0,0,0,0,0,0,0,0
8.9e-05,0,0,0,0,0,0,0,0,0
9e-05,0,0,0,0,0,0,0,0,0
9.1e-05,0,0,0,0,0,0,0,0,0
9.2e-05,0,0,0,0,0,0,0,0,0
9.3e-05,0,0,0,0,0,0,0,0,0
9.4e-05,0,0,0,0,0,0,0,0,0
9.5e-05,0,0,0,0,0,0,0,0,0
9.6e-05,0,0,0,0,0,0,0,0,0
9.7e-05,0,0,0,0,0,0,0,0,0
9.8e-05,0,0,0,0,0,0,0,0,0
9.9e-05,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0
0.000101,0,0,0,0,0,0,0,0,0
0.000102,0,0,0,0,0,0,0,0,0
0.000103,0,0,0,0,0,0,0,0,0
0.000104,0,0,0,0,0,0,0,0,0
0.000105,0,0,0,0,0,0,0,0,0
0.000106,0,0,0,0,0,0,0,0,0
0.000107,0,0,0,0,0,0,0,0,0
0.000108,0,0,0,0,0,0,0,0,0
0.000109,0,0,0,0,0,0,0,0,0
0.00011,0,0,0,0,0,0,0,0,0
0.000111,0,0,0,0,0,0,0,0,0
0.000112,0,0,0,0,0,0,0,0,0
0.000113,0,0,0,0,0,0,0,0,0
0.000114,0,0,0,0,0,0,0,0,0
0.000115,0,0,0,0,0,0,0,0,0
0.000116,0,0,0,0,0,0,0,0,0
0.000117,0,0,0,0,0,0,0,0,0
0.000118,0,0,0,0,0,0,0,0,0
0.000119,0,0,0,0,0,0,0,0,0
0.00012,0,0,0,0,0,0,0,0,0
0.000121,0,0,0,0,0,0,0,0,0
0.000122,0,0,0,0,0,0,0,0,0
0.000123,0,0,0,0,0,0,0,0,0
0.000124,0,0,0,0,0,0,0,0,0
0.000125,0,0,0,0,0,0,0,0,0
0.000126,0,0,0,0,0,0,0,0,0
0.000127,0,0,0,0,0,0,0,0,0
0.000128,0,0,0,0,0,0,0,0,0
0.000129,0,0,0,0,0,0,0,0,0
0.00013,0,0,0,0,0,0,0,0,0
0.000131,0,0,0,0,0,0,0,0,0
0.000132,0,0,0,0,0,0,0,0,0
0.000133,0,0,0,0,0,0,0,0,0
0.000134,0,0,0,0,0,0,0,0,0
0.000135,0,0,0,0,0,0,0,0,0
0.000136,0,0,0,0,0,0,0,0,0
0.000137,0,0,0,0,0,0,0,0,0
0.000138,0,0,0,0,0,0,0,0,0
0.000139,0,0,0,0,0,0,0,0,0
0.00014,0,0,0,0,0,0,0,0,0
0.000141,0,0,0,0,0,0,0,0,0
0.000142,0,0,0,0,0,0,0,0,0
0.000143,0,0,0,0,0,0,0,0,0
0.000144,0,0,0,0,0,0,0,0,0
0.000145,0,0,0,0,0,0,0,0,0
0.000146,0,0,0,0,0,0,0,0,0
0.000147,0,0,0,0,0,0,0,0,0
0.000148,0,0,0,0,0,0,0,0,0
0.000149,0,0,0,0,0,0,0,0,0
0.00015,0,0,0,0,0,0,0,0,0
0.000151,0,0,0,0,0,0,0,0,0
0.000152,0,0,0,0,0,0,0,0,0
0.000153,0,0,0,0,0,0,0,0,0
0.000154,0,0,0,0,0,0,0,0,0
0.000155,0,0,0,0,0,0,0,0,0
0.000156,0,0,0,0,0,0,0,0,0
0.000157,0,0,0,0,0,0,0,0,0
0.000158,0,0,0,0,0,0,0,0,0
0.000159,0,0,0,0,0,0,0,0,0
0.00016,0,0,0,0,0,0,0,0,0
0.000161,0,0,0,0,0,0,0,0,0
0.000162,0,0,0,0,0,0,0,0,0
0.000163,0,0,0,0,0,0,0,0,0
0.000164,0,0,0,0,0,0,0,0,0
0.000165,0,0,0,0,0,0,0,0,0
0.000166,0,0,0,0,0,0,0,0,0
0.000167,0,0,0,0,0,0,0,0,0
0.000168,0,0,0,0,0,0,0,0,0
0.000169,0,0,0,0,0,0,0,0,0
0.00017,0,0,0,0,0,0,0,0,0
0.000171,0,0,0,0,0,0,0,0,0
0.000172,0,0,0,0,0,0,0,0,0
0.000173,0,0,0,0,0,0,0,0,0
0.000174,0,0,0,0,0,0,0,0,0
0.000175,0,0,0,0,0,0,0,0,0
0.000176,0,0,0,0,0,0,0,0,0
0.000177,0,0,0,0,0,0,0,0,0
0.000178,0,0,0,0,0,0,0,0,0
0.000179,0,0,0,0,0,0,0,0,0
0.00018,0,0,0,0,0,0,0,0,0
0.000181,0,0,0,0,0,0,0,0,0
0.000182,0,0,0,0,0,0,0,0,0
0.000183,0,0,0,0,0,0,0,0,0
0.000184,0,0,0,0,0,0,0,0,0
0.000185,0,0,0,0,0,0,0,0,0
0.000186,0,0,0,0,0,0,0,0,0
0.000187,0,0,0,0,0,0,0,0,0
0.000188,0,0,0,0,0,0,0,0,0
0.000189,0,0,0,0,0,0,0,0,0
0.00019,0,0,0,0,0,0,0,0,0
0.000191,0,0,0,0,0,0,0,0,0
0.000192,0,0,0,0,0,0,0,0,0
0.000193,0,0,0,0,0,0,0,0,0
0.000194,0,0,0,0,0,0,0,0,0
0.000195,0,0,0,0,0,0,0,0,0
0.000196,0,0,0,0,0,0,0,0,0
0.000197,0,0,0,0,0,0,0,0,0
0.000198,0,0,0,0,0,0,0,0,0
0.000199,0,0,0,0,0,0,0,0,0
0.0002,0,0,0,0,0,0,0,0,0
0.000201,0,0,0,0,0,0,0,0,0
0.000202,0,0,0,0,0,0,0,0,0
0.000203,0,0,0,0,0,0,0,0,0
0.000204,0,0,0,0,0,0,0,0,0
0.000205,0,0,0,0,0,0,0,0,0
0.000206,0,0,0,0,0,0,0,0,0
0.000207,0,0,0,0,0,0,0,0,0
0.000208,0,0,0,0,0,0,0,0,0
0.000209,0,0,0,0,0,0,0,0,0
0.00021,0,0,0,0,0,0,0,0,0
0.000211,0,0,0,0,0,0,0,0,0
0.000212,0,0,0,0,0,0,0,0,0
0.000213,0,0,0,0,0,0,0,0,0
0.000214,0,0,0,0,0,0,0,0,0
0.000215,0,0,0,0,0,0,0,0,0
0.000216,0,0,0,0,0,0,0,0,0
0.000217,0,0,0,0,0,0,0,0,0
0.000218,0,0,0,0,0,0,0,0,0
0.000219,0,0,0,0,0,0,0,0,0
0.00022,0,0,0,0,0,0,0,0,0
0.000221,0,0,0,0,0,0,0,0,0
0.000222,0,0,0,0,0,0,0,0,0
0.000223,0,0,0,0,0,0,0,0,0
0.000224,0,0,0,0,0,0,0,0,0
0.000225,0,0,0,0,0,0,0,0,0
0.000226,0,0,0,0,0,0,0,0,0
0.000227,0,0,0,0,0,0,0,0,0
0.000228,0,0,0,0,0,0,0,0,0
0.000229,0,0,0,0,0,0,0,0,0
0.00023,0,0,0,0,0,0,0,0,0
0.000231,0,0,0,0,0,0,0,0,0
0.000232,0,0,0,0,0,0,0,0,0
0.000233,0,0,0,0,0,0,0,0,0
0.000234,0,0,0,0,0,0,0,0,0
0.000235,0,0,0,0,0,0,0,0,0
0.000236,0,0,0,0,0,0,0,0,0
0.000237,0,0,0,0,0,0,0,0,0
0.000238,0,0,0,0,0,0,0,0,0
0.000239,0,0,0,0,0,0,0,0,0
0.00024,0,0,0,0,0,0,0,0,0
0.000241,0,0,0,0,0,0,0,0,0
0.000242,0,0,0,0,0,0,0,0,0
0.000243,0,0,0,0,0,0,0,0,0
0.000244,0,0,0,0,0,0,0,0,0
0.000245,0,0,0,0,0,0,0,0,0
0.000246,0,0,0,0,0,0,0,0,0
0.000247,0,0,0,0,0,0,0,0,0
0.000248,0,0,0,0,0,0,0,0,0
0.000249,0,0,0,0,0,0,0,0,0
0.00025,0,0,0,0,0,0,0,0,0
0.000251,0,0,0,0,0,0,0,0,0
0.000252,0,0,0,0,0,0,0,0,0
0.000253,0,0,0,0,0,0,0,0,0
0.000254,0,0,0,0,0,0,0,0,0
0.000255,0,0,0,0,0,0,0,0,0
0.000256,0,0,0,0,0,0,0,0,0
0.000257,0,0,0,0,0,0,0,0,0
0.000258,0,0,0,0,0,0,0,0,0
0.000259,0,0,0,0,0,0,0,0,0
0.00026,0,0,0,0,0,0,0,0,0
0.000261,0,0,0,0,0,0,0,0,0
0.000262,0,0,0,0,0,0,0,0,0
0.000263,0,0,0,0,0,0,0,0,0
0.000264,0,0,0,0,0,0,0,0,0
0.000265,0,0,0,0,0,0,0,0,0
0.000266,0,0,0,0,0,0,0,0,0
0.000267,0,0,0,0,0,0,0,0,0
0.000268,0,0,0,0,0,0,0,0,0
0.000269,0,0,0,0,0,0,0,0,0
0.00027,0,0,0,0,0,0,0,0,0
0.000271,0,0,0,0,0,0,0,0,0
0.000272,0,0,0,0,0,0,0,0,0
0.000273,0,0,0,0,0,0,0,0,0
0.000274,0,0,0,0,0,0,0,0,0
0.000275,0,0,0,0,0,0,0,0,0
0.000276,0,0,0,0,0,0,0,0,0
0.000277,0,0,0,0,0,0,0,0,0
0.000278,0,0,0,0,0,0,0,0,0
0.000279,0,0,0,0,0,0,0,0,0
0.00028,0,0,0,0,0,0,0,0,0
0.000281,0,0,0,0,0,0,0,0,0
0.000282,0,0,0,0,0,0,0,0,0
0.000283,0,0,0,0,0,0,0,0,0
0.000284,0,0,0,0,0,0,0,0,0
0.000285,0,0,0,0,0,0,0,0,0
0.000286,0,0,0,0,0,0,0,0,0
0.000287,0,0,0,0,0,0,0,0,0
0.000288,0,0,0,0,0,0,0,0,0
0.000289,0,0,0,0,0,0,0,0,0
0.00029,0,0,0,0,0,0,0,0,0
0.000291,0,0,0,0,0,0,0,0,0
0.000292,0,0,0,0,0,0,0,0,0
0.000293,0,0,0,0,0,0,0,0,0
0.000294,0,0,0,0,0,0,0,0,0
0.000295,0,0,0,0,0,0,0,0,0
0.000296,0,0,0,0,0,0,0,0,0
0.000297,0,0,0,0,0,0,0,0,0
0.000298,0,0,0,0,0,0,0,0,0
0.000299,0,0,0,0,0,0,0,0,0
0.0003,0,0,0,0,0,0,0,0,0
0.000301,0,0,0,0,0,0,0,0,0
0.000302,0,0,0,0,0,0,0,0,0
0.000303,0,0,0,0,0,0,0,0,0
0.000304,0,0,0,0,0,0,0,0,0
0.000305,0,0,0,0,0,0,0,0,0
